sample_id,task_id,episode_id,window_start,horizon,action_mode,shuffle_seed,patch_cosine_error,patch_mse,patch_mean_cosine_error
data_demo_16_t128,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_16,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_16,128,1,zeros,,0.03293202444911003,4.390340328216553,0.022481560707092285
data_demo_16_t129,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_16,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_16,129,1,zeros,,0.028316399082541466,4.3268609046936035,0.02093297243118286
data_demo_16_t130,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_16,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_16,130,1,zeros,,0.0266382098197937,4.351226806640625,0.019917786121368408
data_demo_16_t131,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_16,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_16,131,1,zeros,,0.026939041912555695,4.320926666259766,0.023739337921142578
data_demo_16_t132,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_16,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_16,132,1,zeros,,0.028318163007497787,4.345761299133301,0.021568477153778076
data_demo_16_t133,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_16,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_16,133,1,zeros,,0.023883001878857613,4.326153755187988,0.018016815185546875
data_demo_16_t134,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_16,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_16,134,1,zeros,,0.02549203298985958,4.278508186340332,0.02147907018661499
data_demo_16_t135,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_16,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_16,135,1,zeros,,0.029828963801264763,4.341517448425293,0.023872435092926025
data_demo_16_t136,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_16,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_16,136,1,zeros,,0.02611711248755455,4.327436447143555,0.020202994346618652
data_demo_16_t137,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_16,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_16,137,1,zeros,,0.02439347840845585,4.307737350463867,0.01864027976989746
data_demo_17_t2,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,2,1,zeros,,0.01838003471493721,4.256872177124023,0.038147807121276855
data_demo_17_t3,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,3,1,zeros,,0.026454109698534012,4.270388603210449,0.04779362678527832
data_demo_17_t4,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,4,1,zeros,,0.02058359608054161,4.25606107711792,0.04180490970611572
data_demo_17_t5,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,5,1,zeros,,0.023810233920812607,4.255659103393555,0.038508713245391846
data_demo_17_t6,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,6,1,zeros,,0.02271268330514431,4.232507705688477,0.03729736804962158
data_demo_17_t7,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,7,1,zeros,,0.022481244057416916,4.2633256912231445,0.04115009307861328
data_demo_17_t8,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,8,1,zeros,,0.018854495137929916,4.258703231811523,0.031979918479919434
data_demo_17_t9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,9,1,zeros,,0.023343753069639206,4.255151748657227,0.035092949867248535
data_demo_17_t10,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,10,1,zeros,,0.021863466128706932,4.317156791687012,0.03346902132034302
data_demo_17_t11,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,11,1,zeros,,0.021569866687059402,4.3094329833984375,0.033406734466552734
data_demo_17_t12,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,12,1,zeros,,0.02086249738931656,4.301246643066406,0.03139150142669678
data_demo_17_t13,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,13,1,zeros,,0.0213344544172287,4.3142290115356445,0.031326472759246826
data_demo_17_t14,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,14,1,zeros,,0.01981325075030327,4.360256195068359,0.028262078762054443
data_demo_17_t15,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,15,1,zeros,,0.026589225977659225,4.318340301513672,0.03452146053314209
data_demo_17_t16,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,16,1,zeros,,0.023251034319400787,4.359594345092773,0.030031442642211914
data_demo_17_t17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,17,1,zeros,,0.02280498668551445,4.309957504272461,0.030532360076904297
data_demo_17_t18,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,18,1,zeros,,0.024036671966314316,4.342811584472656,0.02913057804107666
data_demo_17_t19,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,19,1,zeros,,0.02246037870645523,4.335374355316162,0.02721536159515381
data_demo_17_t20,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,20,1,zeros,,0.022760849446058273,4.291210174560547,0.02630615234375
data_demo_17_t21,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,21,1,zeros,,0.025517774745821953,4.278454780578613,0.030049383640289307
data_demo_17_t22,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,22,1,zeros,,0.024912744760513306,4.286991119384766,0.027199983596801758
data_demo_17_t23,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,23,1,zeros,,0.03118867054581642,4.355436325073242,0.030035734176635742
data_demo_17_t24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,24,1,zeros,,0.025547917932271957,4.36048698425293,0.02684783935546875
data_demo_17_t25,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,25,1,zeros,,0.027824465185403824,4.368641376495361,0.028398513793945312
data_demo_17_t26,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,26,1,zeros,,0.02612641640007496,4.294346809387207,0.028010845184326172
data_demo_17_t27,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,27,1,zeros,,0.026645563542842865,4.350542068481445,0.024029672145843506
data_demo_17_t28,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,28,1,zeros,,0.025730259716510773,4.387429714202881,0.023455142974853516
data_demo_17_t29,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,29,1,zeros,,0.02524605020880699,4.306953430175781,0.03130793571472168
data_demo_17_t30,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,30,1,zeros,,0.022353917360305786,4.29117488861084,0.023270070552825928
data_demo_17_t31,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,31,1,zeros,,0.025386089459061623,4.2852373123168945,0.028299570083618164
data_demo_17_t32,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,32,1,zeros,,0.023167191073298454,4.293217658996582,0.022578954696655273
data_demo_17_t33,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,33,1,zeros,,0.030152317136526108,4.273215293884277,0.030287504196166992
data_demo_17_t34,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,34,1,zeros,,0.024104371666908264,4.252139568328857,0.02745896577835083
data_demo_17_t35,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,35,1,zeros,,0.022337857633829117,4.2610626220703125,0.028203964233398438
data_demo_17_t36,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,36,1,zeros,,0.022797711193561554,4.317507743835449,0.02506566047668457
data_demo_17_t37,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,37,1,zeros,,0.02607324719429016,4.315800666809082,0.029990553855895996
data_demo_17_t38,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,38,1,zeros,,0.026972435414791107,4.4324164390563965,0.029842734336853027
data_demo_17_t39,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,39,1,zeros,,0.029395515099167824,4.447248458862305,0.032441914081573486
data_demo_17_t40,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,40,1,zeros,,0.02642088010907173,4.428293228149414,0.028127670288085938
data_demo_17_t41,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,41,1,zeros,,0.02088550291955471,4.408157825469971,0.02680075168609619
data_demo_17_t42,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,42,1,zeros,,0.019952896982431412,4.392642974853516,0.026058614253997803
data_demo_17_t43,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,43,1,zeros,,0.020830187946558,4.352611541748047,0.026136696338653564
data_demo_17_t44,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,44,1,zeros,,0.02587367221713066,4.414844036102295,0.03427708148956299
data_demo_17_t45,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,45,1,zeros,,0.02125116065144539,4.3687639236450195,0.025621533393859863
data_demo_17_t46,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,46,1,zeros,,0.021780729293823242,4.3354105949401855,0.027075767517089844
data_demo_17_t47,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,47,1,zeros,,0.02403189241886139,4.301049709320068,0.030144333839416504
data_demo_17_t48,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,48,1,zeros,,0.02098785527050495,4.3218994140625,0.024499893188476562
data_demo_17_t49,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,49,1,zeros,,0.023128051310777664,4.320629119873047,0.027846097946166992
data_demo_17_t50,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,50,1,zeros,,0.026015572249889374,4.336709976196289,0.02852475643157959
data_demo_17_t51,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,51,1,zeros,,0.024227147921919823,4.298460006713867,0.02787834405899048
data_demo_17_t52,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,52,1,zeros,,0.023866083472967148,4.401769161224365,0.029474973678588867
data_demo_17_t53,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,53,1,zeros,,0.02152138762176037,4.376474380493164,0.027672946453094482
data_demo_17_t54,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,54,1,zeros,,0.02281796559691429,4.254865646362305,0.026893675327301025
data_demo_17_t55,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,55,1,zeros,,0.02301717922091484,4.251067161560059,0.030565381050109863
