sample_id,task_id,episode_id,window_start,horizon,action_mode,shuffle_seed,patch_cosine_error,patch_mse,patch_mean_cosine_error
data_demo_16_t127,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_16,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_16,127,1,shuffle,0,0.029965844005346298,4.3224992752075195,0.02274191379547119
data_demo_16_t128,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_16,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_16,128,1,shuffle,0,0.03171202912926674,4.381093502044678,0.022091984748840332
data_demo_16_t129,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_16,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_16,129,1,shuffle,0,0.028375130146741867,4.324300765991211,0.02150559425354004
data_demo_16_t130,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_16,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_16,130,1,shuffle,0,0.02654845081269741,4.355051040649414,0.019884467124938965
data_demo_16_t131,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_16,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_16,131,1,shuffle,0,0.026907190680503845,4.326084613800049,0.023451030254364014
data_demo_16_t132,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_16,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_16,132,1,shuffle,0,0.028100788593292236,4.351385116577148,0.02142232656478882
data_demo_16_t133,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_16,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_16,133,1,shuffle,0,0.023789014667272568,4.32742166519165,0.017883479595184326
data_demo_16_t134,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_16,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_16,134,1,shuffle,0,0.025576850399374962,4.284419536590576,0.02134382724761963
data_demo_16_t135,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_16,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_16,135,1,shuffle,0,0.029854005202651024,4.346953392028809,0.02399986982345581
data_demo_16_t136,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_16,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_16,136,1,shuffle,0,0.02617805078625679,4.333222389221191,0.020292580127716064
data_demo_16_t137,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_16,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_16,137,1,shuffle,0,0.024788357317447662,4.312886714935303,0.018986105918884277
data_demo_17_t2,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,2,1,shuffle,0,0.01860172674059868,4.263479232788086,0.03745162487030029
data_demo_17_t3,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,3,1,shuffle,0,0.02474898472428322,4.274355411529541,0.04595160484313965
data_demo_17_t4,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,4,1,shuffle,0,0.02049732208251953,4.244829177856445,0.04314380884170532
data_demo_17_t5,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,5,1,shuffle,0,0.02079930156469345,4.215066432952881,0.04010021686553955
data_demo_17_t6,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,6,1,shuffle,0,0.021400144323706627,4.2188639640808105,0.0386425256729126
data_demo_17_t7,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,7,1,shuffle,0,0.020221572369337082,4.257030487060547,0.0392155647277832
data_demo_17_t8,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,8,1,shuffle,0,0.01726321130990982,4.263133525848389,0.030089378356933594
data_demo_17_t9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,9,1,shuffle,0,0.021515890955924988,4.242191314697266,0.035503506660461426
data_demo_17_t10,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,10,1,shuffle,0,0.02057701349258423,4.311131954193115,0.03321194648742676
data_demo_17_t11,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,11,1,shuffle,0,0.02111547812819481,4.267008304595947,0.037454843521118164
data_demo_17_t12,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,12,1,shuffle,0,0.01961282081902027,4.246068477630615,0.03700053691864014
data_demo_17_t13,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,13,1,shuffle,0,0.01992674358189106,4.278191566467285,0.03510469198226929
data_demo_17_t14,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,14,1,shuffle,0,0.018993303179740906,4.334977149963379,0.028989553451538086
data_demo_17_t15,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,15,1,shuffle,0,0.02325798198580742,4.290576457977295,0.0337410569190979
data_demo_17_t16,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,16,1,shuffle,0,0.02211998775601387,4.329776287078857,0.032538771629333496
data_demo_17_t17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,17,1,shuffle,0,0.022421177476644516,4.303745269775391,0.029128074645996094
data_demo_17_t18,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,18,1,shuffle,0,0.023130234330892563,4.3357157707214355,0.028911113739013672
data_demo_17_t19,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,19,1,shuffle,0,0.021670345216989517,4.330463409423828,0.027104318141937256
data_demo_17_t20,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,20,1,shuffle,0,0.02118615247309208,4.281563758850098,0.02620565891265869
data_demo_17_t21,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,21,1,shuffle,0,0.024693138897418976,4.271566390991211,0.029440879821777344
data_demo_17_t22,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,22,1,shuffle,0,0.02535969950258732,4.264719009399414,0.0292891263961792
data_demo_17_t23,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,23,1,shuffle,0,0.02806715853512287,4.335277557373047,0.029285430908203125
data_demo_17_t24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,24,1,shuffle,0,0.025443948805332184,4.3393988609313965,0.029270708560943604
data_demo_17_t25,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,25,1,shuffle,0,0.026684973388910294,4.355747699737549,0.028901219367980957
data_demo_17_t26,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,26,1,shuffle,0,0.024787407368421555,4.2937493324279785,0.02596569061279297
data_demo_17_t27,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,27,1,shuffle,0,0.024495352059602737,4.3408308029174805,0.02359747886657715
data_demo_17_t28,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,28,1,shuffle,0,0.023267194628715515,4.373570442199707,0.024134814739227295
data_demo_17_t29,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,29,1,shuffle,0,0.024167248979210854,4.301451683044434,0.029785990715026855
data_demo_17_t30,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,30,1,shuffle,0,0.021702928468585014,4.29464864730835,0.022302746772766113
data_demo_17_t31,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,31,1,shuffle,0,0.02456991747021675,4.279998779296875,0.027455687522888184
data_demo_17_t32,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,32,1,shuffle,0,0.021720103919506073,4.266619682312012,0.024039864540100098
data_demo_17_t33,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,33,1,shuffle,0,0.026602812111377716,4.230374336242676,0.03077411651611328
data_demo_17_t34,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,34,1,shuffle,0,0.023600943386554718,4.229861736297607,0.029621362686157227
data_demo_17_t35,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,35,1,shuffle,0,0.021894430741667747,4.255787372589111,0.02922213077545166
data_demo_17_t36,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,36,1,shuffle,0,0.023547999560832977,4.319089412689209,0.025968074798583984
data_demo_17_t37,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,37,1,shuffle,0,0.025590889155864716,4.333662986755371,0.0278245210647583
data_demo_17_t38,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,38,1,shuffle,0,0.027433469891548157,4.428948402404785,0.03126096725463867
data_demo_17_t39,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,39,1,shuffle,0,0.028134377673268318,4.456457614898682,0.03217804431915283
data_demo_17_t40,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,40,1,shuffle,0,0.02613600343465805,4.4361162185668945,0.027510106563568115
data_demo_17_t41,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,41,1,shuffle,0,0.02034517377614975,4.4147748947143555,0.026193976402282715
data_demo_17_t42,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,42,1,shuffle,0,0.01911815069615841,4.404094696044922,0.025073528289794922
data_demo_17_t43,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,43,1,shuffle,0,0.020622968673706055,4.360445499420166,0.025838136672973633
data_demo_17_t44,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,44,1,shuffle,0,0.02572646364569664,4.418460845947266,0.03410494327545166
data_demo_17_t45,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,45,1,shuffle,0,0.021271534264087677,4.371662139892578,0.025586366653442383
data_demo_17_t46,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,46,1,shuffle,0,0.021766792982816696,4.341373920440674,0.026880741119384766
data_demo_17_t47,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,47,1,shuffle,0,0.0235245693475008,4.303612232208252,0.02987736463546753
data_demo_17_t48,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,48,1,shuffle,0,0.021036913618445396,4.320252895355225,0.025250375270843506
data_demo_17_t49,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,49,1,shuffle,0,0.02334360033273697,4.311956405639648,0.029723644256591797
data_demo_17_t50,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,50,1,shuffle,0,0.026159163564443588,4.329683303833008,0.029607534408569336
data_demo_17_t51,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,51,1,shuffle,0,0.02380121499300003,4.290046691894531,0.028595149517059326
data_demo_17_t52,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,52,1,shuffle,0,0.02421303279697895,4.391839027404785,0.03186088800430298
data_demo_17_t53,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,53,1,shuffle,0,0.021915968507528305,4.373977184295654,0.028323769569396973
